dataset,seed,label_column,method,window_id,start,end,true_label,predicted_label,match,label_purity,inferred_state
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,264,39600,39900,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,265,39750,40050,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,266,39900,40200,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,267,40050,40350,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,270,40500,40800,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,271,40650,40950,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,272,40800,41100,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,273,40950,41250,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,274,41100,41400,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,275,41250,41550,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,277,41550,41850,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,278,41700,42000,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,280,42000,42300,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,282,42300,42600,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,283,42450,42750,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,285,42750,43050,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,286,42900,43200,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,287,43050,43350,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,288,43200,43500,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,294,44100,44400,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,296,44400,44700,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,297,44550,44850,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,298,44700,45000,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,301,45150,45450,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,302,45300,45600,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,304,45600,45900,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,307,46050,46350,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,308,46200,46500,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,309,46350,46650,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,310,46500,46800,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,313,46950,47250,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,316,47400,47700,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,317,47550,47850,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,319,47850,48150,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,320,48000,48300,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,322,48300,48600,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,327,49050,49350,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,330,49500,49800,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,334,50100,50400,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,335,50250,50550,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,337,50550,50850,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,343,51450,51750,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,344,51600,51900,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,345,51750,52050,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,346,51900,52200,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,348,52200,52500,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,350,52500,52800,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,352,52800,53100,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,353,52950,53250,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,354,53100,53400,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,355,53250,53550,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,356,53400,53700,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,357,53550,53850,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,358,53700,54000,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,359,53850,54150,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,361,54150,54450,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,362,54300,54600,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,363,54450,54750,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,365,54750,55050,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,366,54900,55200,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,367,55050,55350,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,369,55350,55650,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,370,55500,55800,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,371,55650,55950,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,375,56250,56550,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,378,56700,57000,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,379,56850,57150,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,380,57000,57300,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,381,57150,57450,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,382,57300,57600,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,384,57600,57900,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,389,58350,58650,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,391,58650,58950,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,392,58800,59100,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,394,59100,59400,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,397,59550,59850,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,398,59700,60000,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,400,60000,60300,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,402,60300,60600,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,403,60450,60750,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,404,60600,60900,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,405,60750,61050,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,406,60900,61200,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,407,61050,61350,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,409,61350,61650,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,412,61800,62100,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,415,62250,62550,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,416,62400,62700,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,417,62550,62850,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,420,63000,63300,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,424,63600,63900,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,425,63750,64050,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,428,64200,64500,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,432,64800,65100,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,433,64950,65250,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,434,65100,65400,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,439,65850,66150,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,440,66000,66300,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,441,66150,66450,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,443,66450,66750,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,445,66750,67050,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,448,67200,67500,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,449,67350,67650,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,450,67500,67800,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,453,67950,68250,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,455,68250,68550,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,458,68700,69000,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,459,68850,69150,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,460,69000,69300,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,461,69150,69450,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,462,69300,69600,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,464,69600,69900,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,467,70050,70350,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,469,70350,70650,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,472,70800,71100,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,477,71550,71850,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,480,72000,72300,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,483,72450,72750,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,487,73050,73350,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,488,73200,73500,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,494,74100,74400,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,495,74250,74550,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,496,74400,74700,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,498,74700,75000,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,503,75450,75750,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,507,76050,76350,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,508,76200,76500,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,511,76650,76950,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,512,76800,77100,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,513,76950,77250,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,516,77400,77700,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,517,77550,77850,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,518,77700,78000,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,520,78000,78300,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,526,78900,79200,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,527,79050,79350,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,530,79500,79800,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,534,80100,80400,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,537,80550,80850,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,540,81000,81300,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,544,81600,81900,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,546,81900,82200,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,547,82050,82350,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,550,82500,82800,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,551,82650,82950,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,553,82950,83250,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,558,83700,84000,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,559,83850,84150,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,560,84000,84300,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,561,84150,84450,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,564,84600,84900,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,566,84900,85200,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,569,85350,85650,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,570,85500,85800,20,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,573,85950,86250,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,574,86100,86400,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,575,86250,86550,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,576,86400,86700,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,578,86700,87000,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,579,86850,87150,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,580,87000,87300,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,581,87150,87450,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,582,87300,87600,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,583,87450,87750,20,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,584,87600,87900,20,3,0,0.8,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,586,87900,88200,100,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,590,88500,88800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,591,88650,88950,100,3,0,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,592,88800,89100,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,596,89400,89700,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,597,89550,89850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,598,89700,90000,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,603,90450,90750,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,604,90600,90900,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,605,90750,91050,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,606,90900,91200,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,608,91200,91500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,609,91350,91650,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,610,91500,91800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,611,91650,91950,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,612,91800,92100,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,613,91950,92250,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,617,92550,92850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,618,92700,93000,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,619,92850,93150,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,620,93000,93300,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,621,93150,93450,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,622,93300,93600,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,624,93600,93900,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,627,94050,94350,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,628,94200,94500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,630,94500,94800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,637,95550,95850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,638,95700,96000,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,643,96450,96750,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,645,96750,97050,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,646,96900,97200,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,647,97050,97350,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,648,97200,97500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,649,97350,97650,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,650,97500,97800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,656,98400,98700,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,657,98550,98850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,662,99300,99600,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,665,99750,100050,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,667,100050,100350,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,668,100200,100500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,669,100350,100650,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,670,100500,100800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,671,100650,100950,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,672,100800,101100,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,676,101400,101700,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,677,101550,101850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,678,101700,102000,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,679,101850,102150,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,681,102150,102450,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,683,102450,102750,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,684,102600,102900,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,689,103350,103650,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,690,103500,103800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,691,103650,103950,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,692,103800,104100,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,693,103950,104250,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,696,104400,104700,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,697,104550,104850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,699,104850,105150,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,701,105150,105450,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,702,105300,105600,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,703,105450,105750,100,100,1,1.0,0
